Video,Start,Duration,Stop,Notes
P-1-5,00:00:00:401,00:01:03:262,00:01:03:663,
P-1-18,00:00:02:002,00:00:20:620,00:00:22:622,
P-2-28,00:00:09:110,00:00:45:511,00:00:54:621,
P-5-61,00:00:00:710,00:00:59:290,00:01:00:000,
P-5-65,00:00:01:802,00:01:01:861,00:01:03:663,
P-5-100,00:00:00:950,00:00:17:950,00:00:18:900,
P-8-131,00:00:07:141,00:00:59:825,00:1:06:966,
P-8-138,00:00:07:441,00:00:19:885,00:00:27:326,
P-8-142,00:00:07:373,00:00:20:427,00:00:27:800,
P-9-153,00:00:07:342,00:00:57:422,00:01:04:764,
P-9-156,00:00:07:107,00:00:18:218,00:00:25:325,
P-9-158,00:00:07:006,00:00:20:154,00:00:27:160,
P-10-182,00:00:05:271,00:00:59:693,00:01:04:964,
P-10-189,00:00:05:103,00:01:00:461,00:01:05:564,
P-10-196,00:00:06:073,00:00:20:452,00:00:26:525,
P-13-212,00:00:06:207,00:01:00:559,00:01:06:766,
P-13-223,00:00:06:205,00:00:59:795,00:01:06:000,
P-13-226,00:00:06:306,00:00:19:694,00:00:26:00,horizontal bars in beginning
P-13-236,00:00:05:339,00:00:58:658,00:01:03:996,
P-17-257,00:00:06:242,00:00:59:824,00:01:06:066,
P-17-258,00:00:04:772,00:00:59:990,00:01:04:762,
P-17-264,00:00:04:871,00:00:19:487,00:00:24:358,
P-17-269,00:00:04:471,00:00:56:529,00:01:01:00,
P-17-276,00:00:05:238,00:00:20:387,00:00:25:625,
P-21-329,00:00:04:038,00:00:59:026,00:01:03:064,
P-21-300,00:00:05:540,00:01:00:125,00:01:05:665,
P-22-338,00:00:04:871,00:00:40:129,00:00:45:00,
P-22-342,00:00:05:305,00:00:39:695,00:00:45:000,
P-23-348,00:00:09:776,00:01:10:339,00:01:20:115,
P-23-394,00:00:07:906,00:01:13:909,00:1:21:815,
P-24-380,00:00:02:403,00:01:00:158,00:01:02:561,
P-24-383,00:00:03:703,00:00:59:892,00:01:03:595,
P-29-432,00:00:24:724,00:00:59:660,00:01:24:384,
P-31-450,00:00:11:078,00:00:30:922,00:00:42:000,does not fade out right
P-32-460,00:00:3:403,00:00:29:497,00:00:33:000,
P-32-465,00:00:3:103,00:00:30:097,00:00:33:200,
P-34-538,00:00:05:140,00:01:04:696,00:01:09:826,
P-34-547,00:00:10:010,00:00:59:893,00:01:09:903,
P-36-1008,00:00:09:609,00:00:29:391,00:00:39:000,
P-36-1071,00:00:07:607,00:00:30:131,00:00:37:738,
P-41-2009,00:00:08:608,00:00:59:759,00:01:08:367,
P-41-2025,00:00:06:800,00:00:30:035,00:00:36:835,does not fade out
P-41-2042,00:00:06:204,00:00:30:232,00:00:36:426,
P-41-2055,00:00:08:208,00:00:29:592,00:00:37:800,does not fade out
P-43-2106,00:00:09:709,00:00:29:291,00:00:39:000,does not fade out
P-48-2255,00:00:16:551,00:00:29:849,00:00:46:400,
P-52-2302,00:00:11:211,00:00:30:131,00:00:41:342,
P-57-953,00:00:12:012,00:00:30:988,00:00:43:00,long black screen after ID
P-58-2460,00:00:07:908,00:00:30:092,00:00:38:000,does not fade out
P-68-747,00:00:22:022,00:00:30:229,00:00:52:251,
P-71-765,00:00:09:310,00:00:29:929,00:00:39:239,
P-71-769,00:00:09:609,00:00:30:130,00:00:39:739,
P-100-853,00:00:10:810,00:00:29:190,00:00:40:000,
P-108-5578,00:00:07:707,00:00:20:321,00:00:28:028,fades into a grey screen in beginning and end
P-109-5585,00:00:10:819,00:01:48:081,00:01:58:900,"has light screen, vertical lines, does not fade right"
P-124-1160,00:00:16:616,00:00:29:630,00:00:46:246,
P-129-5788,00:00:07:807,00:00:22:423,00:00:30:230,"does not fade out right, has horizontal lines + static"
P-137-10468,00:00:39:138,00:00:29:830,00:01:08:968,
P-139-5881,00:00:08:650,00:01:00:090,00:01:08:740,
P-140-10514,00:01:07:668,00:00:43:841,00:01:51:509,
P-142-5896,00:00:13:650,00:00:20:084,00:00:33:734,
P-143-5941,00:00:05:237,00:01:02:731,00:01:07:968,static in the beginning
P-143-5948,00:00:05:637,00:00:21:924,00:00:27:561,static in the beginning
P-143-5949,00:00:06:337,00:01:01:129,00:01:07:466,static in the beginning
P-146-10575,00:01:09:234,00:00:59:896,00:02:09:130,
P-146-10576,00:01:20:212,00:00:30:498,00:01:50:710,beeping and starts speaking early
P-147-10623,00:00:52:285,00:01:00:693,00:01:52:978,
P-147-10624,00:00:47:113,00:01:00:787,00:01:47:900,
P-148-10633,00:01:07:100,00:01:00:900,00:02:08:000,color panel and static before start 
P-148-10653,00:00:17:784,00:01:00:828,00:01:18:612,purple green and grey glitches in beginning 
P-149-10676,00:00:33:900,00:00:30:162,00:01:04:062,
P-156-1228,00:00:00:100,00:00:29:900,00:00:30:000,
P-167-1249,00:00:12:212,00:00:30:030,00:00:42:242,
P-195-12098,00:00:13:413,00:00:55:587,00:01:09:000,does not fade out
P-195-12108,00:00:59:961,00:00:31:039,00:01:31:000,does not fade out 
P-197-12138,00:00:33:032,00:00:29:230,00:01:02:262,
P-197-12141,00:00:11:812,00:00:28:928,00:00:40:740,
P-197-12142,00:00:11:611,00:00:30:130,00:00:41:741,
P-207-12186,00:00:44:744,00:00:32:636,00:01:17:380,
P-210-12264,00:00:19:118,00:01:00:261,00:01:19:379,
P-212-12306,00:01:08:367,00:00:29:630,00:01:37:997,
P-212-12319,00:00:38:737,00:00:30:231,00:01:08:968,
P-214-12329,00:00:39:338,00:00:30:131,00:01:09:469,
P-214-12350,00:00:43:343,00:00:28:733,00:01:12:076,
P-290-14273,00:00:25:926,00:00:29:929,00:00:55:855,
P-291-14328,00:00:23:823,00:01:00:160,00:01:23:983,
P-293-14366,00:00:20:720,00:00:59:659,00:01:20:379,
P-312-14718,00:00:37:234,00:01:00:766,00:01:38:000,
P-315-8972,00:00:10:212,00:00:59:657,00:01:09:869,does not fade out 
P-316-8988,00:00:07:107,00:00:20:120,00:00:27:227,
P-321-14851,00:00:14:715,00:00:30:230,00:00:44:945,
P-323-14943,00:00:13:213,00:00:30:030,00:00:43:243,
P-324-14979,00:00:08:808,00:00:30:092,00:00:38:900,
P-344-15290,00:00:17:918,00:00:30:082,00:00:48:000,does not fade out
P-344-15291,00:00:23:123,00:00:45:545,00:01:08:668,
