Video ID,Start,Start working?,Total between,Stop,Stop working?,Notes
P-1-5,00;00;00.300,Y,00;01;03.500,00;01;03.800,Y,
P-1-18,00;00;02.000,N (early),00;00;20.700,00;00;22.700,Y,
P-2-28,00;00;09.300,N (early),00;00;43.600,00;00;52.900,N (late),tape information at beginning; white screen then blue screen at end
P-5-100,00;00;01.000, N (early) ,00;00;17.900,00;00;18.900,N (late),0100 displayed a beginning; 0101 displayed at end
P-8-131,00;00;07.200,N (early),00;00;59.700,00;01;06.900,Y,ID screen displayed at beginning followed by static
P-8-138,00;00;07.200,N (early),00;00;20.800,00;00;28.000,Y,ID screen and black static at beginning
P-8-142,00;00;07.400,N (early),00;00;20.400,00;00;27.800,Y,ID screen and black static at beginning
P-9-153,00;00;07.200,N (early),00;00;57.600,00;01;04.800,Y,ID screen and black static at beginning
P-9-156,00;00;07.000,N (early),00;00;18.300,00;00;25.300,Y,ID screen at beginning
P-9-158,00;00;07.100,N (early),00;00;20.100,00;00;27.200,Y,ID screen at beginning
P-10-182,00;00;05.200,N (early),00;01;00.000,00;01;05.200,N (late),0182 displayed with ringing at the beginning; dislplayed 0183 at end
P-10-189,00;00;05.100,N (early),00;01;00.400,00;01;05.500,N (late),0189 at beginning; 0190 at end
P-10-196,00;00;06.100,N (early),00;00;20.300,00;00;26.400,N (late),0196 and extra footage at beginning; 0197 at end
P-13-212,00;00;06.400,N (early),00;01;00.200,00;01;06.600,N (late),0212 and extra footage at beginning; 0213 at end
P-13-223,00;00;05.900,N (early),00;01;00.100,00;01;06.000,Y,0223 and grey screen w/ circle at beginning
P-12-226,00;00;06.300,N (early),00;00;19.700,00;00;26.000,Y,0226 and grey screen w/ circle at beginning
P-17-257,00;00;06.300,N (early),00;00;59.800,00;01;06.100,N (late),0257 and extra footage at beginning; 0258 at end
P-17-258,00;00;04.800,N (early),00;01;00.000,00;01;04.800,N (late),0258 and extra footage at beginning; 0259 shown at end
P-17-264,00;00;04.800,N (early),00;00;19.600,00;00;24.400,N (late),0264 at beginning and 0265 at end
P-17-269,00;00;04.500,N (early),00;00;56.500,00;01;01.000,Y,0269 at beginning
P-17-276,00;00;05.200,N (early),00;00;20.000,00;00;25.200,N (late),0276 at beginning; 0277 at end
P-21-300,00;00;05.600,N (early),00;01;00;000,00;01;05.600,N (late),0300 at beginning; 0301 at end
P-21-329,00;00;04.100,N (early),00;00;59.00,00;01;03.100,N (late),0329 at beginning; 0330 at end
P-22-338,00;00;04.700,N (early),00;00;40.300,00;00;45.000,Y,0338 at beginning
P-22-342,00;00;05.100,N (early),00;00;39.900,00;00;45.000,Y,0342 at beginning
P-23-348,00;00;20.300,N (early),00;01;00.000,00;01;20.300,N (late),0348 and ad countdown at beginning; screen at end
P-23-394,00;00;21.800,N (early),00;00;54.000,00;01;15.800,N (late),"0394, static, and countdown at beginning; blank screen and 0395 at end"
P-24-380,00;00;02.400,N (early),00;01;00.200,00;01;02.600,N (late),0380 at beginning and 0381 at end
P-24-383,00;00;03.400,N (early),00;01;00.300,00;01;03.700,N (late),0383 at beginning; seconds of black screen at end
P-29-432,00;00;24.400,N (early),00;01;00.000,00;01;24.400,N (late),0432 and ad countdown at beginning; identical to 0391 at end
P-31-450,00;00;11.000,N (early),00;00;31.000,00;00;42.000,Y,0450 and ad countdown at beginning
P-32-460,00;00;03.400,N (early),00;00;29.600,00;00;33.000,N (late),0460 at beginning; 0461 at end
P-32-465,00;00;03.200,N (early),00;00;30.000,00;00;33.200,N (late),0465 at beginning; 0466 at end
P-34-538,00;00;10.000,N (early),00;01;00;000,00;01;10.000,N (late),0538 and ad countdown at beginning; 0539 at end
P-34-547,00;00;10.000,N (early),00;01;00.300,00;01;10;300,N (late),0547 and ad countdown at beginning; 0548 at end
P-36-1008,00;00;09.300,N (early),00;00;29.700,00;00;39.000,Y,1008 and ad countdown at beginning
P-36-1071,00;00;07.400,N (early),00;00;30.000,00;00;37.400,N (late),1071 and ad countdown at beginning; 1072 at end
P-41-2009,00;00;08.700,N (early),00;00;59.500,00;01;08.200,N (late),2009 and ad countdown at beginning; 2010 at end
P-41-2025,00;00;06.500,N (early),00;00;29.900,00;00;36.400,N (late),2025 and ad countdown at beginning; 2026 at end
P-41-2042,00;00;06.100,N (early),00;00;30.000,00;00;36.100,N (late),2042 and ad countdown at beginning; 2043 at end
P-41-2055,00;00;07.800,N (early),00;00;29.800,00;00;37.600,N (late),2055 and ad countdown at beginning; 2056 at end
P-43-2106,00;00;09.500,N (early),00;00;29.500,00;00;39.000,Y,2106 and ad countdown at beginning
P-48-2255,00;00;16.700,N (early),00;00;29.700,00;00;46.400,N (late),2255 and ad countdown at beginning; 2256 at end
P-52-2302,00;00;11.000,N (early),00;00;30.000,00;00;41.200,Y,ID screen at ad countdown at beginning
P-57-953,00;00;12.000,N (early),00;00;30.000,00;00;42.000,N (late),0953 at beginning; 0954 at end
P-58-2460,00;00;08.000,N (early),00;00;30.000,00;00;38.000,Y,2460 and ad countdown at beginning
P-68-747,00;00;22.000,N (early),00;00;29.800,00;00;51.800,N (late),"0747, green static, and ad countdown at beginning; 0748 at end"
P-71-765,00;00;09.300,N (early),00;00;29.800,00;00;39.100,N (late),765 and ad countdown at beginning; 766 at end
P-71-769,00;00;09.400,N (early),00;00;30.000,00;00;39.400,N (late),769 and ad countdown at beginning; 770 at end
P-100-853,00;00;10.200,N (early),00;00;29.800,00;00;40.000,Y,0853 and ad countdown at beginning
P-109-5585,00;00;10.400,N (early),00;01;48.100,00;01;58.500,N (late),5585 and static box at beginning; 5586 at end
P-139-5881,00;00;08.300,N (early),00;01;00.000,00;01;08.300,N (late),5881 and circle on screen at beginning; 5882 at end
P-140-10514,00;01;21.300,N (early),00;00;30.200,00;01;51.500,N (late),10514 followed by colorful screen and ringing noise at beginning; 10515 at end
P-195-12098,00;00;13.300,N (early),00;00;55.700,00;01;09.000,Y,12098 and ad countdown at beginning
P-195-12108,00;01;00.000,N (early),00;00;31.000,00;01;31.000,Y,"12108, colorful screen and ringing, and ad countdown at beginning"
P-197-12138,00;00;32.900,N (early),00;00;28.900,00;01;01.800,Y,"12138, colorful screen and ringing, and ad countdown at beginning"
P-197-12141,00;00;11.900,N (early),00;00;28.600,00;00;40.500,N (late),12141 and ad countdown at beginning; 12142 at end
P-197-12142,00;00;11.300,N (early),00;00;30.000,00;00;41.300,N (late),12142 and ad countdown at beginning; 12143 at end
P-207-12186,00;00;44.500,N (early),00;00;32.600,00;01;17.100,N (late),"12186, colorful screen and ringing, and ad countdown at beginning; 12189 at end"
P-210-12264,00;00;18.800,N (early),00;01;00.200,00;01;19.000,Y,12264 and ad countdown at beginning
P-212-12306,00;01;07.800,N (early),00;00;30.000,00;01;37.800,N (late),"12306, colorful screen with ringing, and ad countdown at beginning; 12307 at end"
P-212-12319,00;00;38.300,N (early),00;00;30.500,00;01;08.800,Y,"12319, colorful screen and beeping, and ad countdown at beginning"
P-214-12329,00;00;39.300,N (early),00;00;30.000,00;01;09.300,N (late),"12329, colorful screen and ringing, and ad countdown at beginning; some static at end"
P-214-12350,00;00;42.800,N (early),00;00;28.800,00;01;11.600,N (late),"12350, colorful screen and ringing, and ad countdown at beginning; static and 12351 at end"
P-290-14273,00;00;26.000,N (early),00;00;29.600,00;00;55.700,N (late),"14273, black screen, and ad countdown at beginning; black screen and 14274 at end"
P-291-14328,00;00;23.700,N (early),00;01;00.000,00;01;23.700,N (late),14328 and ad information at beginning; 14239 at end
P-293-14366,00;00;20.400,N (early),00;01;00.000,00;01;20.400,N (late),14366 and ad countdown at beginning; 14367 at end
P-312-14718,00;00;37.200,N (early),00;01;00.300,00;01;37.500,N (late),"14718, static, and ad countdown at beginning; 14719 at end"
P-315-8972,00;00;10.000,N (early),00;00;59.500,00;01;09.500,N (late),8972 at beginning and audio starts early; 8973 at end
P-316-8988,00;00;07.200,N (early),00;00;20.800,00;00;28.00,Y,ID screen at beginning
P-321-14851,00;00;14.800,N (early),00;00;30.000,00;00;44.800,N (late),14851 and ad countdown at beginning; 14582 at end
P-323-14943,00;00;13.200,N (early),00;00;31.800,00;00;45.000,Y,14943 and ad countdown at beginning
P-324-14979,00;00;08.700,N (early),00;00;30.300,00;00;39.000,Y,14979 and ad countdown beeping at beginning
P-344-15290,00;00;18.000,N (early),00;00;30.000,00;00;48.000,Y,15290 and ad countdown beeping at beginning
P-344-15291,00;00;38.500,N (early),00;00;31.500,00;01;10.000,Y,"15291, colorful screen and ringing, ad information, and black screen at beginning"
P-359-9968,00;00;11.700,N (early),00;01;06.900,00;01;18.600,N (late),9968 and black screen w/ circles at beginning; 9969 and static at end
P-365-2164,00;00;10.300,N (early),00;01;00.200,00;01;10.500,N (late),2164 and static at beginning; static at end
P-374-30448,00;00;09.300,N (early),00;00;30.000,00;00;39.300,N (late),30448 and ad countdown at beginning; 20449 at end
