video_iD,Start,Total Between ,Stop ,Start Working?,Stop Working?,Notes,"* if early/late start/stop is less than 1 second without any additional content it is ""working"""
P-1-5,00:00:00:200,00:01:03:600,00:00:03:800,Y,Y,,
P-1-18,00:00:02:000,00:00:21:000,00:00:23:000,N,Y,clip starts early; might be due to white dots on screen before it starts,
P-2-28,00:00:09:200,00:00:45:400,00:00:56:600,N,N,tape and ID number before start; blue screen after stop,
P-5-61,00:00:00:800,00:00:59:200,00:01:00:000,N,Y,id number before start,
P-5-65,00:00:01:900,00:01:01:700,00:01:03:600,N,N,id number before start and after stop,
P-5-100,00:00:01:000,00:00:17:900,00:00:18:900,N,N,id number before start and after stop,
P-8-131,00:00:07:300,00:00:59:500,00:01:06:800,N,N,id number before start ,
P-8-138,00:00:07:400,00:00:19:900,00:00:27:300,N,N,id number before start,
P-8-142,00:00:07:500,00:00:20:300,00:00:27:800,N,Y,id number before start ,
P-9-153,00:00:07:300,00:00:57:400,00:01:04:700,N,Y,id number before start and static noise/light before start,
P-9-156,00:00:07:100,00:00:18:200,00:00:25:300,N,N,id number before start,
P-9-158,00:00:07:100,00:00:20:100,00:00:27:200,N,Y,id number before start ,
P-10-182,00:00:05:300,00:01:00:000,00:01:05:300,N,N,id number before start and after stop,
P-10-189,00:00:05:100,00:01:00:400,00:01:05:500,N,N,id number before start and after stop,
P-10-196,00:00:06:200,00:00:20:100,00:00:26:300,N,N,id number before start and light screen before start and id number after stop,
P-13-212,00:00:06:400,00:01:00:300,00:01:06:700,N,N,id number before start and after stop,
P-13-223,00:00:06:000,00:01:00:000,00:01:06:000,N,Y,id number before start and light screen before start   ,
P-13-226,00:00:06:000,00:00:20:000,00:00:26:000,N,Y,id number before start,
P-13-236,00:00:05:400,00:00:58:300,00:01:03:700,N,N,id number before start and after stop,
P-17-257,00:00:06:300,00:00:59:800,00:01:06:100,N,Y,id number and light screen before start and id number after stop,
P-17-258,00:00:04:800,00:01:00:000,00:01:04:800,N,N,id number before and after video,
P-17-264,00:00:04:800,00:00:19:600,00:00:24:400,N,N,id number before and after video,
P-17-269,00:00:04:500,00:00:56:500,00:01:01:000,N,Y,id number before start,
P-17-276,00:00:05:000,00:00:21:000,00:00:26:000,N,N,id number before and after video and blimp of light after stop,
P-21-300,00:00:05:500,00:01:00:100,00:01:05:600,N,N,id number before start and after stop,
P-21-329,00:00:04:100,00:00:59:000,00:01:03:100,N,N,id number before and after video,
P-22-338,00:00:04:800,00:00:40:200,00:00:45:000,N,Y,id number before start,
P-22-342,00:00:05:100,00:00:39:900,00:00:45:000,N,Y,id number before start ,
P-23-348,00:00:20:500,00:00:59:600,00:01:20:100,N,N,id number before start; ad info before start ,
P-23-394,00:00:21:800,00:01:00:000,00:01:21:800,N,N,id number before and after video; ad info card before start ,
P-24-380,00:00:02:400,00:01:00:200,00:01:02:600,N,N,id number before and after video,
P-24-383,00:00:03:700,00:00:59:900,00:01:03:600,N,N,id number before and after video,
P-29-432,00:00:24:400,00:00:59:900,00:01:24:300,N,N,id number before and after video; ad info card before start ,
P-31-450,00:00:11:200,00:00:30:800,00:00:42:000,N,y,id number before ad; ad info before start ,
P-32-460,00:00:03:500,00:00:29:500,00:00:33:000,N,N,id number before and after video; ad info card before start ,
P-32-465,00:00:03:100,00:00:30:100,00:00:33:200,N,N,id number before and after video,
P-34-538,00:00:10:100,00:00:59:700,00:01:09:800,N,N,id number before and after video; ad info card before start ,
P-34-547,00:00:10:000,00:01:00:300,00:01:10:300,N,N,id number before and after video; ad info card before start ,
P-36-1008,00:00:09:300,00:00:29:700,00:00:39:000,N,Y,id number before video; ad info card before start ,
P-36-1071,00:00:07:400,00:00:29:900,00:00:37:300,N,N,id number before and after video; ad info card before start ,
P-41-2009,00:00:08:800,00:00:59:400,00:01:08:200,N,N,id number before and after video; ad info card before start ,
P-41-2025,00:00:06:600,00:00:29:800,00:00:36:400,N,N,id number before and after video; ad info card before start ,
P-41-2042,00:00:06:200,00:00:29:800,00:00:36:000,N,N,id number before and after video; ad info card before start ,
P-41-2055,00:00:08:000,00:00:29:600,00:00:37:600,N,N,id number before and after video; ad countdown (no info) before start ,
P-43-2106,00:00:09:500,00:00:29:500,00:00:39:000,N,Y,id number before video; ad info card before start ,
P-48-2255,00:00:16:900,00:00:29:500,00:00:46:400,N,N,id number before and after video; ad info card before start ,
P-52-2302,00:00:11:000,00:00:30:000,00:00:41:100,N,Y,id number before video; ad countdown and network info before start,
P-57-953,00:00:12:000,00:00:30:000,00:00:42:000,N,Y,id number before video,
P-58-2460,00:00:08:200,00:00:29:800,00:00:38:000,N,Y,id number before video; ad info card before start ,
P-68-747,00:00:22:000,00:00:29:800,00:00:51:800,N,N,id number before and after video; ad info card before start ,
