ad,question_type,coder,human,GPT
P 1500 75016,coherent,coder4,NA,NA
P 1500 75016,factual,coder4,NA,NA
P 1500 75016,themes,coder4,NA,NA
P 1500 75016,useful,coder4,NA,NA
P 1436 67065,coherent,coder4,NA,NA
P 1436 67065,factual,coder4,NA,NA
P 1436 67065,themes,coder4,NA,NA
P 1436 67065,useful,coder4,NA,NA
P 1425 66916,coherent,coder4,NA,NA
P 1425 66916,factual,coder4,NA,NA
P 1425 66916,themes,coder4,NA,NA
P 1425 66916,useful,coder4,NA,NA
P 2116 141528,coherent,coder4,2,2
P 2116 141528,factual,coder4,2,1
P 2116 141528,themes,coder4,2,2
P 2116 141528,useful,coder4,2,2
P 1905 108595,coherent,coder4,1,2
P 1905 108595,factual,coder4,-1,2
P 1905 108595,themes,coder4,0,2
P 1905 108595,useful,coder4,-1,2
P 2098 140422,coherent,coder4,NA,NA
P 2098 140422,factual,coder4,NA,NA
P 2098 140422,themes,coder4,NA,NA
P 2098 140422,useful,coder4,NA,NA
P 1415 68241,coherent,coder4,NA,NA
P 1415 68241,factual,coder4,NA,NA
P 1415 68241,themes,coder4,NA,NA
P 1415 68241,useful,coder4,NA,NA
P 1905 108583,coherent,coder4,1,2
P 1905 108583,factual,coder4,1,1
P 1905 108583,themes,coder4,2,2
P 1905 108583,useful,coder4,1,1
P 2125 142151,coherent,coder4,2,2
P 2125 142151,factual,coder4,2,2
P 2125 142151,themes,coder4,2,2
P 2125 142151,useful,coder4,2,2
P 1353 63367,coherent,coder4,NA,NA
P 1353 63367,factual,coder4,NA,NA
P 1353 63367,themes,coder4,NA,NA
P 1353 63367,useful,coder4,NA,NA
P 1908 108808,coherent,coder4,NA,NA
P 1908 108808,factual,coder4,NA,NA
P 1908 108808,themes,coder4,NA,NA
P 1908 108808,useful,coder4,NA,NA
P 1617 81835,coherent,coder4,NA,NA
P 1617 81835,factual,coder4,NA,NA
P 1617 81835,themes,coder4,NA,NA
P 1617 81835,useful,coder4,NA,NA
P 1817 102732,coherent,coder4,NA,NA
P 1817 102732,factual,coder4,NA,NA
P 1817 102732,themes,coder4,NA,NA
P 1817 102732,useful,coder4,NA,NA
P 1436 67079,coherent,coder4,NA,NA
P 1436 67079,factual,coder4,NA,NA
P 1436 67079,themes,coder4,NA,NA
P 1436 67079,useful,coder4,NA,NA
P 1619 81865,coherent,coder4,2,2
P 1619 81865,factual,coder4,2,0
P 1619 81865,themes,coder4,2,1
P 1619 81865,useful,coder4,2,1
P 1708 90169,coherent,coder4,NA,NA
P 1708 90169,factual,coder4,NA,NA
P 1708 90169,themes,coder4,NA,NA
P 1708 90169,useful,coder4,NA,NA
P 1907 108725,coherent,coder4,2,2
P 1907 108725,factual,coder4,2,2
P 1907 108725,themes,coder4,1,2
P 1907 108725,useful,coder4,2,2
P 1903 108459,coherent,coder4,1,2
P 1903 108459,factual,coder4,2,2
P 1903 108459,themes,coder4,2,0
P 1903 108459,useful,coder4,2,1
P 1618 81849,coherent,coder4,NA,NA
P 1618 81849,factual,coder4,NA,NA
P 1618 81849,themes,coder4,NA,NA
P 1618 81849,useful,coder4,NA,NA
P 1708 90180,coherent,coder4,2,2
P 1708 90180,factual,coder4,2,2
P 1708 90180,themes,coder4,1,2
P 1708 90180,useful,coder4,2,2
P 2123 141983,coherent,coder4,NA,NA
P 2123 141983,factual,coder4,NA,NA
P 2123 141983,themes,coder4,NA,NA
P 2123 141983,useful,coder4,NA,NA
P 1425 66913,coherent,coder4,NA,NA
P 1425 66913,factual,coder4,NA,NA
P 1425 66913,themes,coder4,NA,NA
P 1425 66913,useful,coder4,NA,NA
P 2015 136329,coherent,coder4,NA,NA
P 2015 136329,factual,coder4,NA,NA
P 2015 136329,themes,coder4,NA,NA
P 2015 136329,useful,coder4,NA,NA
P 2015 136314,coherent,coder4,NA,NA
P 2015 136314,factual,coder4,NA,NA
P 2015 136314,themes,coder4,NA,NA
P 2015 136314,useful,coder4,NA,NA
P 1615 81773,coherent,coder4,NA,NA
P 1615 81773,factual,coder4,NA,NA
P 1615 81773,themes,coder4,NA,NA
P 1615 81773,useful,coder4,NA,NA
P 1908 108788,coherent,coder4,NA,NA
P 1908 108788,factual,coder4,NA,NA
P 1908 108788,themes,coder4,NA,NA
P 1908 108788,useful,coder4,NA,NA
P 1500 75019,coherent,coder4,NA,NA
P 1500 75019,factual,coder4,NA,NA
P 1500 75019,themes,coder4,NA,NA
P 1500 75019,useful,coder4,NA,NA
P 1691 86717,coherent,coder4,2,2
P 1691 86717,factual,coder4,2,2
P 1691 86717,themes,coder4,2,2
P 1691 86717,useful,coder4,2,2
P 1436 67087,coherent,coder4,1,2
