"ad","question_type","coder","human","chatGPT"
"P 1500 75016","coherent","coder2","2","-1"
"P 1500 75016","factual","coder2","1","-2"
"P 1500 75016","themes","coder2","2","-2"
"P 1500 75016","useful","coder2","2","-2"
"P 1436 67065","coherent","coder2","2","2"
"P 1436 67065","factual","coder2","2","2"
"P 1436 67065","themes","coder2","2","1"
"P 1436 67065","useful","coder2","2","1"
"P 1425 66916","coherent","coder2","1","2"
"P 1425 66916","factual","coder2","1","2"
"P 1425 66916","themes","coder2","1","2"
"P 1425 66916","useful","coder2","1","2"
"P 2098 140422","coherent","coder2","2","1"
"P 2098 140422","factual","coder2","2","1"
"P 2098 140422","themes","coder2","2","2"
"P 2098 140422","useful","coder2","2","2"
"P 1353 63367","coherent","coder2","1","2"
"P 1353 63367","factual","coder2","-1","2"
"P 1353 63367","themes","coder2","-1","2"
"P 1353 63367","useful","coder2","-1","2"
"P 1908 108808","coherent","coder2","2","2"
"P 1908 108808","factual","coder2","2","2"
"P 1908 108808","themes","coder2","2","2"
"P 1908 108808","useful","coder2","2","2"
"P 1617 81835","coherent","coder2","1","2"
"P 1617 81835","factual","coder2","2","2"
"P 1617 81835","themes","coder2","2","2"
"P 1617 81835","useful","coder2","1","2"
"P 1817 102732","coherent","coder2","2","1"
"P 1817 102732","factual","coder2","2","1"
"P 1817 102732","themes","coder2","2","1"
"P 1817 102732","useful","coder2","2","1"
"P 1436 67079","coherent","coder2","-1","2"
"P 1436 67079","factual","coder2","0","1"
"P 1436 67079","themes","coder2","0","2"
"P 1436 67079","useful","coder2","1","2"
"P 1708 90169","coherent","coder2","2","2"
"P 1708 90169","factual","coder2","1","2"
"P 1708 90169","themes","coder2","1","2"
"P 1708 90169","useful","coder2","1","2"
"P 1618 81849","coherent","coder2","2","2"
"P 1618 81849","factual","coder2","2","2"
"P 1618 81849","themes","coder2","1","1"
"P 1618 81849","useful","coder2","1","2"
"P 2123 141983","coherent","coder2","1","2"
"P 2123 141983","factual","coder2","-1","2"
"P 2123 141983","themes","coder2","-1","2"
"P 2123 141983","useful","coder2","-1","2"
"P 1425 66913","coherent","coder2","1","2"
"P 1425 66913","factual","coder2","1","2"
"P 1425 66913","themes","coder2","1","2"
"P 1425 66913","useful","coder2","1","2"
"P 1615 81773","coherent","coder2","2","2"
"P 1615 81773","factual","coder2","2","2"
"P 1615 81773","themes","coder2","2","2"
"P 1615 81773","useful","coder2","0","2"
"P 1908 108788","coherent","coder2","1","2"
"P 1908 108788","factual","coder2","2","2"
"P 1908 108788","themes","coder2","2","2"
"P 1908 108788","useful","coder2","1","1"
"P 1500 75019","coherent","coder2","1","2"
"P 1500 75019","factual","coder2","1","2"
"P 1500 75019","themes","coder2","1","2"
"P 1500 75019","useful","coder2","1","2"
"P 2114 141382","coherent","coder2","2","1"
"P 2114 141382","factual","coder2","2","-1"
"P 2114 141382","themes","coder2","2","1"
"P 2114 141382","useful","coder2","2","1"
"P 1816 102673","coherent","coder2","2","2"
"P 1816 102673","factual","coder2","2","1"
"P 1816 102673","themes","coder2","2","1"
"P 1816 102673","useful","coder2","2","1"
"P 1817 102725","coherent","coder2","1","2"
"P 1817 102725","factual","coder2","1","2"
"P 1817 102725","themes","coder2","1","2"
"P 1817 102725","useful","coder2","1","2"
"P 1361 63305","coherent","coder2","2","2"
"P 1361 63305","factual","coder2","2","2"
"P 1361 63305","themes","coder2","2","1"
"P 1361 63305","useful","coder2","2","1"
"P 1498 74079","coherent","coder2","1","2"
"P 1498 74079","factual","coder2","-1","1"
"P 1498 74079","themes","coder2","1","1"
"P 1498 74079","useful","coder2","-1","1"
"P 1840 104205","coherent","coder2","-2","2"
"P 1840 104205","factual","coder2","1","1"
"P 1840 104205","themes","coder2","-2","2"
"P 1840 104205","useful","coder2","-2","2"
"P 1772 101721","coherent","coder2","1","2"
"P 1772 101721","factual","coder2","1","2"
"P 1772 101721","themes","coder2","1","2"
"P 1772 101721","useful","coder2","1","2"
"P 507 94878","coherent","coder2","2","1"
"P 507 94878","factual","coder2","2","-2"
"P 507 94878","themes","coder2","2","-1"
"P 507 94878","useful","coder2","2","-2"
"P 475 96893","coherent","coder2","2","1"
"P 475 96893","factual","coder2","1","2"
"P 475 96893","themes","coder2","2","1"
"P 475 96893","useful","coder2","2","1"
"P 1197 52122","coherent","coder2","1","2"
"P 1197 52122","factual","coder2","1","2"
"P 1197 52122","themes","coder2","1","2"
"P 1197 52122","useful","coder2","1","2"
"P 1154 50000","coherent","coder2","1","1"
"P 1154 50000","factual","coder2","1","2"
"P 1154 50000","themes","coder2","1","2"
"P 1154 50000","useful","coder2","1","2"
"P 359 9968","coherent","coder2","-1","2"
"P 359 9968","factual","coder2","-1","2"
"P 359 9968","themes","coder2","1","2"
"P 359 9968","useful","coder2","-1","2"
"P 1051 43133","coherent","coder2","1","1"
"P 1051 43133","factual","coder2","2","1"
"P 1051 43133","themes","coder2","2","2"
"P 1051 43133","useful","coder2","1","1"
"P 1064 43975","coherent","coder2","2","2"
"P 1064 43975","factual","coder2","2","-1"
"P 1064 43975","themes","coder2","2","1"
"P 1064 43975","useful","coder2","2","1"
"P 316 8988","coherent","coder2","1","2"
"P 316 8988","factual","coder2","1","2"
"P 316 8988","themes","coder2","1","2"
"P 316 8988","useful","coder2","1","2"
"P 1190 35259","coherent","coder2","2","2"
"P 1190 35259","factual","coder2","2","-1"
"P 1190 35259","themes","coder2","2","-1"
"P 1190 35259","useful","coder2","2","-1"
"P 380 30565","coherent","coder2","0","0"
"P 380 30565","factual","coder2","0","1"
"P 380 30565","themes","coder2","1","1"
"P 380 30565","useful","coder2","0","-1"
"P 475 96879","coherent","coder2","-2","2"
"P 475 96879","factual","coder2","1","2"
"P 475 96879","themes","coder2","0","2"
"P 475 96879","useful","coder2","-1","0"
"P 1232 57589","coherent","coder2","0","1"
"P 1232 57589","factual","coder2","1","2"
"P 1232 57589","themes","coder2","1","2"
"P 1232 57589","useful","coder2","0","1"
"P 603 114555","coherent","coder2","1","1"
"P 603 114555","factual","coder2","1","1"
"P 603 114555","themes","coder2","1","1"
"P 603 114555","useful","coder2","1","1"
"P 365 2168","coherent","coder2","1","2"
"P 365 2168","factual","coder2","1","2"
"P 365 2168","themes","coder2","1","2"
"P 365 2168","useful","coder2","1","2"
"P 500 94349","coherent","coder2","2","2"
"P 500 94349","factual","coder2","2","2"
"P 500 94349","themes","coder2","1","2"
"P 500 94349","useful","coder2","1","2"
"P 1084 45260","coherent","coder2","-1","2"
"P 1084 45260","factual","coder2","1","2"
"P 1084 45260","themes","coder2","1","2"
"P 1084 45260","useful","coder2","0","2"
"P 1186 51958","coherent","coder2","1","2"
"P 1186 51958","factual","coder2","-1","2"
"P 1186 51958","themes","coder2","-1","2"
"P 1186 51958","useful","coder2","-1","2"
"P 334 15180","coherent","coder2","1","2"
"P 334 15180","factual","coder2","2","2"
"P 334 15180","themes","coder2","2","2"
"P 334 15180","useful","coder2","1","2"
"P 1 18","coherent","coder2","2","1"
"P 1 18","factual","coder2","2","1"
"P 1 18","themes","coder2","2","1"
"P 1 18","useful","coder2","2","1"
"P 8 130","coherent","coder2","2","2"
"P 8 130","factual","coder2","2","2"
"P 8 130","themes","coder2","1","2"
"P 8 130","useful","coder2","1","2"
"P 21 300","coherent","coder2","1","1"
"P 21 300","factual","coder2","2","1"
"P 21 300","themes","coder2","1","1"
"P 21 300","useful","coder2","2","1"
"P 23 348","coherent","coder2","-1","2"
"P 23 348","factual","coder2","1","1"
"P 23 348","themes","coder2","-1","2"
"P 23 348","useful","coder2","-1","2"
"P 43 2114","coherent","coder2","2","2"
"P 43 2114","factual","coder2","1","2"
"P 43 2114","themes","coder2","1","2"
"P 43 2114","useful","coder2","1","2"
"P 156 1228 wm","coherent","coder2","2","1"
"P 156 1228 wm","factual","coder2","2","1"
"P 156 1228 wm","themes","coder2","2","2"
"P 156 1228 wm","useful","coder2","1","1"
"P 218 1380","coherent","coder2","2","2"
"P 218 1380","factual","coder2","1","2"
"P 218 1380","themes","coder2","1","2"
"P 218 1380","useful","coder2","1","2"
"P 48 2255","coherent","coder2","-2","2"
"P 48 2255","factual","coder2","-2","2"
"P 48 2255","themes","coder2","-2","2"
"P 48 2255","useful","coder2","-2","1"
"P 214 12337","coherent","coder2","2","1"
"P 214 12337","factual","coder2","2","-1"
"P 214 12337","themes","coder2","2","-1"
"P 214 12337","useful","coder2","2","-1"
"P 293 14367","coherent","coder2","2","2"
"P 293 14367","factual","coder2","2","2"
"P 293 14367","themes","coder2","2","2"
"P 293 14367","useful","coder2","2","2"
"P 10 180","coherent","coder2","2","2"
"P 10 180","factual","coder2","2","2"
