COMPONENT_ID,TRANSCRIPTION_1_spell_checked_humverified,whisper_largev3,,,
P-1353-63367,"Steve Forbes, he supports a radical, untested plan that would end Social Security as we know it. Steve Forbes, Untested leadership, risky ideas. "," Steve Forbes, he supports a radical, untested plan that would end Social Security as we know it. Steve Forbes, untested leadership, risky ideas.",,,
P-1425-66916,"Listen to these words - are not they your beliefs too? I favor a sound social security system and I want to see that system strengthened. Further, I want to see those benefits paid in dollars that will have real purchasing power."," Listen to these words. Aren't they your beliefs too? I favor a sound Social Security system, and I want to see that system strengthened. Further, I want to see those benefits paid in dollars that will have real purchasing power.",,,
P-1581-79612,"Eisenhower answers America. General, just how bad is waste in Washington? How bad? Recently, just one government bureau actually lost $400 million, and not even the FBI can find it. It's really time for a change.","Eisenhower answers America. General, just how bad is waste in Washington? How bad? Recently, just one government bureau actually lost $400 million. And not even the FBI can find it. It's really time for a change.",,,
P-358-9904,"On October 24th, 1963 Barry Goldwater said of the nuclear bomb merely another weapon. Merely another weapon? Vote for President Johnson. The stakes are too high for you to stay home.","On October 24th, 1963, Barry Goldwater said of the nuclear bomb, merely another weapon. Merely another weapon. Vote for President Johnson. The stakes are too high for you to stay home.",,,
P-142-5896,"Kennedy overwhelms Nixon in most recent Gallup Poll. No other democrat has ever done this. Humphrey's Gallup Poll vote among democrats is a mere 7%. Proof positive Kennedy is the only democrat who can beat the Republicans. Say this to yourself, to beat Nixon, I must vote Kennedy. Then vote Kennedy.","Kennedy overwhelms Nixon in most recent Gallup poll. No other Democrat has ever done this. Humphrey's Gallup poll vote among Democrats is a mere 7%. Proof positive Kennedy is the only Democrat who can beat the Republicans. Say this to yourself. To beat Nixon, I must vote Kennedy. Then vote Kennedy.",,,
P-1064-43975,"Yes, our nation needs Nixon. I am John Curtis, student and first-time voter. Our generation is looking for peace plus progress without sacrificing national security. That is why I am casting my ballot for Richard Nixon. The man that will best protect my interests. "," Yes, our nation needs Nixon. I'm John Curtis, student and first-time voter. Our generation is looking for peace plus progress without sacrificing national security. That is why I'm casting my ballot for Richard Nixon, the man that will best protect my interests.",,,
P-1-18,"Eisenhower answers America. General, last year to support my family I had to go into debt. Not just you. Last year the average city family spent $four hundred more than they earned. The day of reckoning is sure to come unless we have a change. ","Eisenhower answers America. General, last year to support my family, I had to go into debt. Not just you. Last year, the average city family spent $400 more than they earned. The day of reckoning is sure to come, unless we have a change.",,,
P-2-23,"Hi. I've been thinking pretty seriously about November 4th.  All of us have I guess.  And this is the way it all adds up to me, I'm going to vote for Adlai Stevenson. I sure think that this is no time for an amateur in the White House. We need a man who knows civilian government. I have switched to Stevenson.","Hi. I've been thinking pretty seriously about November 4th. All of us have, I guess, and this is the way it all adds up to me. I'm going to vote for Adlai Stevenson. I sure think that this is no time for an amateur in the White House. We need a man who knows civilian government. I've switched to Stevenson.",,,
P-8-138,"In the vital years ahead, we must be strong. We must be firm. We must be courageous. We must work unceasingly for peace so that our children may grow up in peace. Vote for Nixon and Lodge, November 8th. They understand what peace demands.","In the vital years ahead, we must be strong, we must be firm, we must be courageous, we must work unceasingly for peace so that our children may grow up in peace. Vote for Nixon and Lodge, November 8th. They understand what peace demands.",,,
P-1581-79623,"Eisenhower answers America. They say we've never had it so good, yet I've had to stop buying eggs, they're so expensive. No wonder. You actually pay 100 different taxes on just one egg. We must cut costs, which means we must cut taxes.","Eisenhower answers America. They say we've never had it so good. Yet I've had to stop buying eggs. They're so expensive. No wonder. You actually pay 100 different taxes on just one egg. We must cut costs, which means we must cut taxes.",,,
P-137-10462,"Let's take a look at this school busing issue. No parent, White or Black, wants his or her child to have an inferior education. Where busing is used to achieve only racial balance, I say no. Where it is used to bring a child to a better school, I say yes."," Let's take a look at this school busing issue. No parent, white or black, wants his or her child to have an inferior education. Where busing is used to achieve only racial balance, I say no. Where it is used to bring a child to a better school, I say yes.",,,
P-316-8988,"The dairy farmers in the state of Wisconsin are concerned about the inferior quality dairy products that are coming into this nation, and we need firm, strong import legislation to protect the dairy farmer, and the consumer as well. For times like these, Nixon's the one."," The dairy farmers in the state of Wisconsin are concerned about the inferior quality dairy products that are coming into this nation. And we need firm, strong import legislation to protect the dairy farmer and the consumer as well. For times like these, Nixon's the one.",,,
P-1232-57589,"For Hispanics like me, this present election may be the most important in our history because Hispanics everywhere have a real chance to be heard, to elect a President who cares about our needs, our proud traditions, our strong family values. But don't take my word for it. Ask my father-in-law. As President, I'll have a lot of reasons to help Hispanics everywhere because I'll not only be answering to my grandchildren, I'll be answering to history."," For Hispanics like me, discretion in elections may be the most important in our history, because Hispanics everywhere have a real chance to be heard, to elect a president who cares about our needs, our proud traditions, our strong family values. But don't take my word for it. Ask my father-in-law. As president, I'll have a lot of reason to help Hispanics everywhere, because I'll not only be answering to my grandchildren, I'll be answering to history.",,,
P-195-12114,"You know right now just two hundred corporations own two-thirds of all the manufacturing assets in America. And these giant conglomerates  keep buying up small businesses until they have a monopoly, and then they fix our prices and export our jobs and run our lives. And what we really need is a good dose of old-fashioned competition. And let me tell you, if I'm elected President the first time one of these conglomerates tries to fix prices they'll run into some stiff competition right here.","You know, right now, just 200 corporations own two-thirds of all the manufacturing assets in America. And these giant conglomerates keep buying up small businesses until they have a monopoly, and then they fix our prices and export our jobs and run our lives. And what we really need is a good dose of old-fashioned competition. And let me tell you, if I'm elected president, the first time one of these conglomerates tries to fix prices, they'll run into some stiff competition right here.",,,
P-1232-57581,"A crime quiz, which candidate for president gave weekend passes to first degree murderers who were not even eligible for parole? Michael Dukakis. Who vetoed mandatory jail sentences for drug dealers? Michael Dukakis. Who opposes capital punishment in all cases, and even vetoed the death penalty for cop killers? Michael Dukakis. Which candidate for president can you really count on to be tough on crime? George Bush. Experienced leadership for America's future. ", A Crime Quiz. Which candidate for president gave weekend passes to first degree murderers who were not even eligible for parole? Michael Dukakis. Who vetoed mandatory jail sentences for drug dealers? Michael Dukakis. Who opposes capital punishment in all cases and even vetoed the death penalty for cop killers? Michael Dukakis. Which candidate for president can you really count on to be tough on crime? George Bush. Experienced leadership for America's future.,,,
P-48-2255,"Ronald Reagan's economic plans are fuzzy, but his designs on your house are clear. Ohio now gets $1.6 billion a year in federal funds for education and welfare. Under the Reagan plan, that cost will be put on the back of local government. If Ohio raises this money by increasing your property tax, the tax for a family of four will shoot up by 58%. That's $603 a year. On November fourth, reelect President Carter","Ronald Reagan's economic plans are fuzzy, but his designs on your house are clear. Ohio now gets $1.6 billion a year in federal funds for education and welfare. Under the Reagan plan, that cost will be put on the back of local government. If Ohio raises this money by increasing your property tax, the tax for a family of four will shoot up by 58%. That's $603 a year. On November 4th, re-elect President Carter.",,,
P-380-30565,"When you come right down to it, what kind of a person should occupy the oval office? Should it be a person who, like Ronald Reagan, has proposed that we send a token military force to Cyprus, send troops to Lebanon, occupation forces to Rhodesia, and a destroyer to Ecuador to deal with a fishing controversy? Or should it be an experienced man who has added real strength to our armed forces, and is also respected around the world as a man of peace? Figure it out for yourself."," When you come right down to it, what kind of a person should occupy the Oval Office? Should it be a person who, like Ronald Reagan, has proposed that we send a token military force to Cyprus, send troops to Lebanon, occupation forces to Rhodesia, and a destroyer to Ecuador to deal with a fishing controversy? Or should it be an experienced man who has added real strength to our armed forces and is also respected around the world as a man of peace? Figure it out for yourself.",,,
P-1436-67079,"A good idea, Steve Forbes' flat tax. It's a family tax cut. Families earning $50,000 save over $2,600 a year in taxes. A retired couple earning $40,000 saves over $4,000 a year in taxes. I'm Steve Forbes. The flat tax is right because it strengthens families. It's simple, it's honest, and that's a big change for Washington. Steve Forbes, Conservative for President.","A good idea. Steve Forbes flat tax. It's a family tax cut. Families earning $50,000 save over $2,600 a year in taxes. A retired couple earning $40,000 saves over $4,000 a year in taxes. I'm Steve Forbes. The flat tax is right because it strengthens families. It's simple, it's honest, and that's a big change for Washington. Steve Forbes, conservative for president.",,,
P-156-1228,"What's the difference between the Republican candidates for president? Only one grew up in Depression-era Kansas and spent three years recovering from combat wounds in World War II. Only one has been the Republican leader in the Senate, and led the fight to reduce wasteful spending, cut taxes on working people, and save the family farm. Only one. One of us, Bob Dole. Bob Dole will make the difference Oklahoma and America need. Dole for President, one of us. "," What's the difference between the Republican candidates for president? Only one grew up in Depression-era Kansas and spent three years recovering from combat wounds in World War II. Only one has been the Republican leader in the Senate and led the fight to reduce wasteful spending, cut taxes on working people, and save the family farm. Only one, one of us, Bob Dole. Bob Dole will make the difference Oklahoma and America need. Dole for president, one of us.",,,
