,COMPONENT_ID,PARTY,ELECTION_YEAR,coded_start,coded_end,sample_round
0,P-17-264,Democratic,1968,4.833333333,24,21
1,P-17-276,Democratic,1968,5.3,25,6
2,P-2060-138622,Republican,2012,7,33,25
3,P-1425-66916,Republican,1964,15,35,1
4,P-2013-136164,Republican,2012,5.6,37,24
5,P-2060-138621,Republican,2012,7.733333333,37,17
6,P-387-30797,Republican,1980,7,38,3
7,P-2060-138620,Republican,2012,7.8,38,6
8,P-1232-57586,Republican,1988,10,39,6
9,P-1034-42145,Democratic,1992,11,42,30
10,P-1010-40558,Democratic,1988,14,43,18
11,P-1232-57589,Republican,1988,14,44,4
12,P-1041-42609,Democratic,1988,15,44,22
13,P-1411-68113,Democratic,1996,16,46,4
14,P-344-15290,Democratic,1988,18,47,13
15,P-21-293,Republican,1968,4.8,60,9
16,P-2105-140868,Democratic,2012,4.3,61,27
17,P-1-21,Republican,1952,3,63,12
18,P-21-329,Republican,1968,4,63,24
19,P-2122-141914,Democratic,2012,4,64,17
20,P-21-324,Republican,1968,5,64,11
21,P-13-214,Republican,1964,5,65,7
22,P-21-300,Republican,1968,5,65,2
23,P-2-27,Democratic,1952,10.8,66,6
24,P-41-2009,Republican,1984,8.7,68,6
25,P-1951-131991,Democratic,2008,10.6,70,8
26,P-1-4,Republican,1952,10,72,6
27,P-2079-139458,Democratic,2012,12.7,74,10
28,P-2122-141977,Republican,2012,4.2,75,19
29,P-21-313,Republican,1968,16.6,76,5
30,P-23-350,Republican,1972,16,77,16
31,P-1082-45162,Democratic,1980,18,78,17
32,P-23-348,Republican,1972,20,79,1
33,P-23-394,Democratic,1972,21,81,9
34,P-2026-136936,Republican,2012,10,84,11
35,P-2122-141976,Republican,2012,4.4,89,22
36,P-2060-138613,Republican,2012,7,92,28
37,P-2114-141381,Democratic,2012,4.3,98,24
38,P-2125-142151,Republican,2012,4.1,108,3
39,P-140-10509,Democratic,1972,87,117,21
40,P-2022-136763,Democratic,2012,7.2,118,8
41,P-2122-141961,Republican,2012,4.2,124,18
42,P-1905-108593,Republican,2008,7.666666667,125,8
43,P-2114-141382,Democratic,2012,4,132,1
44,P-24-360,Republican,1972,3,63.8,19
45,P-21-325,Republican,1968,4,58.4,10
46,P-21-328,Republican,1968,4,64.2,22
47,P-22-338,Republican,1968,4,45.33333333,23
48,P-1432-69061,Republican,1996,5,148.7,30
49,P-22-342,Republican,1968,5,45.33333333,20
50,P-2093-140185,Republican,2012,9,95.9,21
51,P-363-2152,Democratic,1964,10,29.4,13
52,P-1500-75015,Republican,1952,14,76.7,27
53,P-1954-132192,Democratic,2008,14,74.13333333,21
54,P-1955-132243,Democratic,2008,14,44.13333333,27
55,P-1958-132465,Democratic,2008,14,44.13333333,14
56,P-2004-135661,Democratic,1992,14,44,11
57,P-1500-75016,Republican,1952,16,76.66666667,4
58,P-1570-78929,Democratic,1976,16,46.9,5
59,P-147-10624,Republican,1972,47,107.8,2
60,P-2098-140436,Republican,2012,4,103.8,12
61,P-1069-44303,Republican,1988,15.015,44.545,7
62,P-108-5578,Republican,1968,7.075,27.561,13
63,P-108-5579,Republican,1968,5,67.034,25
64,P-1084-45258,Republican,1992,13.715,43.543,18
65,P-1084-45261,Republican,1992,15.015,44.845,27
66,P-1088-45448,Democratic,1984,14.715,44.445,20
67,P-1190-35259,Republican,1984,19.32,79.178,4
68,P-1231-57463,Republican,1988,14.6,44.545,13
69,P-124-1160,Democratic,1988,16.218,46,28
70,P-129-5782,Democratic,1964,8.775,68.5,7
71,P-129-5788,Democratic,1964,12.58,30.164,9
72,P-13-213,Republican,1964,6.207,67.067,24
73,P-13-217,Republican,1964,6.206,66.7,19
74,P-13-226,Republican,1964,6.306,25.9,15
75,P-13-236,Republican,1964,5.338,64.364,20
76,P-13-238,Republican,1964,5.373,65.4,10
