COMPONENT_ID,WER,MER,nhits,nsubs,ndels,ninserts,human_trans_wordcount
P-1353-63367,0.0,0.0,23,0,0,0,23
P-1425-66916,0.0,0.0,41,0,0,0,42
P-1581-79612,0.0,0.0,38,0,0,0,37
P-358-9904,0.0,0.0,36,0,0,0,36
P-142-5896,0.0,0.0,52,0,0,0,51
P-1064-43975,0.0,0.0,44,0,0,0,44
P-1-18,0.0,0.0,45,0,0,0,45
P-2-23,0.0,0.0,63,0,0,0,61
P-8-138,0.0,0.0,44,0,0,0,44
P-1581-79623,0.0,0.0,47,0,0,0,44
P-137-10462,0.0,0.0,52,0,0,0,51
P-316-8988,0.0,0.0,47,0,0,0,46
P-1232-57589,0.04938271604938271,0.04938271604938271,77,4,0,0,77
P-195-12114,0.0,0.0,87,0,0,0,85
P-1232-57581,0.0,0.0,73,0,0,0,72
P-48-2255,0.0,0.0,80,0,0,0,78
P-380-30565,0.0,0.0,89,0,0,0,89
P-1436-67079,0.0,0.0,68,0,0,0,63
P-156-1228,0.0,0.0,80,0,0,0,79
P-1708-90169,0.0,0.0,83,0,0,0,80
P-214-12337,0.0,0.0,111,0,0,0,106
P-1618-81849,0.0,0.0,78,0,0,0,75
P-1905-108595,0.013333333333333334,0.013333333333333334,74,1,0,0,73
P-1084-45260,0.0,0.0,80,0,0,0,80
P-1827-103450,0.0,0.0,83,0,0,0,81
P-1436-67087,0.0,0.0,75,0,0,0,72
P-1903-108459,0.0,0.0,62,0,0,0,59
P-1154-50000,0.0,0.0,90,0,0,0,88
P-334-15180,0.08602150537634409,0.08421052631578947,87,6,0,2,89
P-218-1380,0.0,0.0,69,0,0,0,69
P-1631-83508,0.011764705882352941,0.011764705882352941,84,0,1,0,84
P-1908-108788,0.0,0.0,85,0,0,0,81
P-1840-104205,0.010752688172043012,0.010752688172043012,92,1,0,0,90
P-2098-140422,0.011494252873563218,0.011494252873563218,86,1,0,0,82
P-36-1008,0.02857142857142857,0.027777777777777776,105,0,0,3,101
P-603-114555,0.0,0.0,82,0,0,0,78
P-1051-43133,0.0,0.0,86,0,0,0,86
P-601-114472,0.011494252873563218,0.011494252873563218,86,1,0,0,83
P-32-460,0.0,0.0,72,0,0,0,71
P-1197-52122,0.011764705882352941,0.011764705882352941,84,1,0,0,84
P-43-2114,0.0,0.0,98,0,0,0,94
P-1708-90180,0.0,0.0,71,0,0,0,69
P-329-1698,0.0625,0.058823529411764705,80,0,0,5,80
P-54-387,0.034482758620689655,0.03333333333333333,87,0,0,3,84
P-1051-43126,0.0,0.0,87,0,0,0,86
P-1818-102774,0.0,0.0,78,0,0,0,75
P-1817-102725,0.0,0.0,86,0,0,0,83
P-1816-102673,0.056179775280898875,0.05319148936170213,89,0,0,5,89
P-374-30448,0.0,0.0,70,0,0,0,69
P-1631-82797,0.0,0.0,68,0,0,0,68
P-1691-86717,0.010752688172043012,0.010638297872340425,93,0,0,1,93
P-1012-40696,0.05319148936170213,0.05319148936170213,89,5,0,0,91
P-1415-68241,0.0,0.0,76,0,0,0,76
P-507-94878,0.0,0.0,78,0,0,0,78
P-1332-64012,0.0,0.0,89,0,0,0,85
P-140-10498,0.05555555555555555,0.05263157894736842,72,0,0,4,69
P-387-30797,0.07608695652173914,0.07608695652173914,85,1,6,0,89
P-475-96879,0.0,0.0,100,0,0,0,97
P-500-94375,0.0,0.0,99,0,0,0,96
P-1186-51958,0.02531645569620253,0.024691358024691357,79,0,0,2,79
P-1907-108725,0.08791208791208792,0.08247422680412371,89,2,0,6,88
P-500-94360,0.0,0.0,71,0,0,0,69
P-1772-101721,0.0,0.0,106,0,0,0,99
P-500-94349,0.0,0.0,77,0,0,0,74
P-1289-59973,0.0,0.0,74,0,0,0,71
P-1085-45276,0.03296703296703297,0.03296703296703297,88,3,0,0,86
P-2123-141983,0.11702127659574468,0.10476190476190476,94,0,0,11,91
P-1617-81835,0.04395604395604396,0.04395604395604396,87,0,4,0,90
P-1411-68113,0.07317073170731707,0.06818181818181818,82,0,0,6,79
P-1436-67065,0.12903225806451613,0.12698412698412698,55,7,0,1,61
P-1619-81865,0.0,0.0,93,0,0,0,86
P-1415-68229,0.0,0.0,76,0,0,0,76
P-1616-82778,0.10126582278481013,0.09302325581395349,78,0,1,7,77
P-1615-81773,0.0,0.0,65,0,0,0,63
P-2015-136314,0.0,0.0,91,0,0,0,87
P-214-12350,0.0,0.0,82,0,0,0,80
P-58-2460,0.0,0.0,84,0,0,0,84
P-1817-102732,0.0,0.0,93,0,0,0,90
P-1190-35257,0.014705882352941176,0.014705882352941176,67,1,0,0,66
P-2-30,0.0,0.0,46,0,0,0,46
P-137-10472,0.02666666666666667,0.02666666666666667,73,0,2,0,75
P-2-28,0.0547945205479452,0.0547945205479452,69,4,0,0,72
P-21-300,0.0136986301369863,0.013605442176870748,145,0,1,1,145
P-2116-141528,0.0,0.0,104,0,0,0,102
P-1500-75016,0.06060606060606061,0.06060606060606061,155,7,3,0,157
P-147-10624,0.0,0.0,106,0,0,0,105
P-17-257,0.011494252873563218,0.011363636363636364,174,0,0,2,173
P-1500-75019,0.06077348066298342,0.0582010582010582,178,3,0,8,173
P-143-5949,0.005494505494505495,0.00546448087431694,182,0,0,1,173
P-1009-40490,0.0,0.0,145,0,0,0,144
P-10-181,0.013071895424836602,0.012903225806451613,153,0,0,2,151
P-8-130,0.0234375,0.022900763358778626,128,0,0,3,127
P-10-180,0.05555555555555555,0.05405405405405406,70,1,1,2,71
P-475-96893,0.011764705882352941,0.011695906432748537,169,1,0,1,161
P-1009-40497,0.019736842105263157,0.0196078431372549,150,2,0,1,146
P-1033-42062,0.25,0.2,108,0,0,27,105
P-13-212,0.0,0.0,160,0,0,0,156
P-24-373,0.0,0.0,145,0,0,0,141
P-1361-63305,0.028901734104046242,0.028089887640449437,173,0,0,5,172
P-1425-66913,0.006211180124223602,0.006211180124223602,160,0,1,0,158
P-1905-108583,0.022988505747126436,0.022727272727272728,172,2,0,2,172
P-1498-74079,0.05421686746987952,0.05263157894736842,162,2,2,5,163
P-365-2164,0.0,0.0,114,0,0,0,113
P-1908-108808,0.027624309392265192,0.02717391304347826,179,2,0,3,172
P-210-12268,0.0,0.0,158,0,0,0,149
P-1498-74101,0.0,0.0,146,0,0,0,143
P-293-14367,0.21839080459770116,0.18009478672985782,173,1,0,37,170
P-23-348,0.058823529411764705,0.05555555555555555,102,0,0,6,97
P-9-147,0.08196721311475409,0.07575757575757576,122,0,0,10,122
P-5-83,0.0,0.0,157,0,0,0,148
P-365-2168,0.105,0.09905660377358491,191,0,9,12,192
P-150-10702,0.058823529411764705,0.05555555555555555,102,0,0,6,97
P-2015-136329,0.2345679012345679,0.19,81,0,0,19,79
P-2060-138579,0.2833333333333333,0.23943661971830985,162,5,13,33,176
P-359-9968,0.10483870967741936,0.09701492537313433,121,2,1,10,121
P-1190-35259,0.0,0.0,174,0,0,0,170
P-1182-51824,0.0,0.0,172,0,0,0,168
P-147-10600,0.08024691358024691,0.07471264367816093,161,1,0,12,162
P-2125-142151,0.02666666666666667,0.02617801047120419,372,2,1,7,359
P-2114-141382,1.0,1.0,0,0,12,0,12
